Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00000010_000.png,0.03780793398618698,0.06805101782083511,0.005169641226530075,0.0004435988957993686,0.013288565911352634,0.021431349217891693,0.10071253031492233,0.010699792765080929,0.1324019730091095,0.004172700457274914,0.026534177362918854,0.024778224527835846,0.004576543811708689,0.04258454591035843
00000015_000.png,0.48206058144569397,0.0013734650565311313,0.017773397266864777,0.00767791923135519,0.03891761973500252,0.00855189561843872,0.0013351076049730182,0.0011589840287342668,0.1941099464893341,0.004546392243355513,0.005599395837634802,0.0020188342314213514,0.006350327283143997,0.005856931675225496
00000020_000.png,0.007816850207746029,0.00041032832814380527,0.012527949176728725,0.0010269450722262263,0.013439888134598732,0.030959924682974815,0.12962697446346283,0.002142183715477586,0.1001778319478035,0.012134823016822338,0.03642628341913223,0.07920186966657639,0.004721720702946186,0.03568663075566292
00000020_001.png,0.003721975488588214,0.00016722740838304162,0.0070315273478627205,0.0006560416659340262,0.002599770436063409,0.004958347883075476,0.026334624737501144,0.0003935618733521551,0.12491287291049957,0.005335478577762842,0.016878556460142136,0.02223983220756054,0.003697404870763421,0.008939742110669613
00000020_002.png,0.006518770940601826,0.0006156907184049487,0.01888226717710495,0.0008893500780686736,0.017549138516187668,0.054319217801094055,0.16195471584796906,0.0027649281546473503,0.10347234457731247,0.025665167719125748,0.06999040395021439,0.10414720326662064,0.006949916947633028,0.021628789603710175
00000022_000.png,0.004437703173607588,0.0008064358844421804,0.06015097722411156,0.013568555004894733,0.01358609925955534,0.007683312986046076,0.3327178955078125,0.001439038896933198,0.1740735024213791,0.04655830189585686,0.3997754454612732,0.09055706113576889,0.03048597276210785,0.02158658765256405
00000022_001.png,0.0056978994980454445,0.000510304409544915,0.073419950902462,0.004756308160722256,0.004966336768120527,0.013691461645066738,0.47893527150154114,0.0023093787021934986,0.19633428752422333,0.08254200220108032,0.21082758903503418,0.12200935930013657,0.02050384320318699,0.01818533055484295
00000023_000.png,0.08755896240472794,0.0021479944698512554,0.014623630791902542,0.0008803734672255814,0.03818643465638161,0.04412239044904709,0.08664146065711975,0.013763527385890484,0.06987916678190231,0.05577387660741806,0.06677451729774475,0.09820332378149033,0.007130926009267569,0.0113071259111166
00000023_001.png,0.08662259578704834,0.006484643556177616,0.052803944796323776,0.07658615708351135,0.15351776778697968,0.0011027262080460787,0.00493732700124383,0.00044968564179725945,0.26504194736480713,0.013307711109519005,0.025934362784028053,0.036561548709869385,0.015915336087346077,0.006631289608776569
00000023_002.png,0.19459931552410126,0.007228184025734663,0.026349257677793503,0.001362437498755753,0.05035039782524109,0.04809827730059624,0.05677713826298714,0.01607515662908554,0.05976008251309395,0.021125003695487976,0.033894337713718414,0.10935947299003601,0.008566289208829403,0.02643720805644989
